[foo, -1, 0] => Item [name=foo, quality=0, sellIn=-2] 
[foo, -1, 1] => Item [name=foo, quality=0, sellIn=-2] 
[foo, -1, 48] => Item [name=foo, quality=46, sellIn=-2] 
[foo, -1, 49] => Item [name=foo, quality=47, sellIn=-2] 
[foo, -1, 50] => Item [name=foo, quality=48, sellIn=-2] 
[foo, 0, 0] => Item [name=foo, quality=0, sellIn=-1] 
[foo, 0, 1] => Item [name=foo, quality=0, sellIn=-1] 
[foo, 0, 48] => Item [name=foo, quality=46, sellIn=-1] 
[foo, 0, 49] => Item [name=foo, quality=47, sellIn=-1] 
[foo, 0, 50] => Item [name=foo, quality=48, sellIn=-1] 
[foo, 1, 0] => Item [name=foo, quality=0, sellIn=0] 
[foo, 1, 1] => Item [name=foo, quality=0, sellIn=0] 
[foo, 1, 48] => Item [name=foo, quality=47, sellIn=0] 
[foo, 1, 49] => Item [name=foo, quality=48, sellIn=0] 
[foo, 1, 50] => Item [name=foo, quality=49, sellIn=0] 
[foo, 5, 0] => Item [name=foo, quality=0, sellIn=4] 
[foo, 5, 1] => Item [name=foo, quality=0, sellIn=4] 
[foo, 5, 48] => Item [name=foo, quality=47, sellIn=4] 
[foo, 5, 49] => Item [name=foo, quality=48, sellIn=4] 
[foo, 5, 50] => Item [name=foo, quality=49, sellIn=4] 
[foo, 6, 0] => Item [name=foo, quality=0, sellIn=5] 
[foo, 6, 1] => Item [name=foo, quality=0, sellIn=5] 
[foo, 6, 48] => Item [name=foo, quality=47, sellIn=5] 
[foo, 6, 49] => Item [name=foo, quality=48, sellIn=5] 
[foo, 6, 50] => Item [name=foo, quality=49, sellIn=5] 
[foo, 10, 0] => Item [name=foo, quality=0, sellIn=9] 
[foo, 10, 1] => Item [name=foo, quality=0, sellIn=9] 
[foo, 10, 48] => Item [name=foo, quality=47, sellIn=9] 
[foo, 10, 49] => Item [name=foo, quality=48, sellIn=9] 
[foo, 10, 50] => Item [name=foo, quality=49, sellIn=9] 
[foo, 11, 0] => Item [name=foo, quality=0, sellIn=10] 
[foo, 11, 1] => Item [name=foo, quality=0, sellIn=10] 
[foo, 11, 48] => Item [name=foo, quality=47, sellIn=10] 
[foo, 11, 49] => Item [name=foo, quality=48, sellIn=10] 
[foo, 11, 50] => Item [name=foo, quality=49, sellIn=10] 
[foo, 12, 0] => Item [name=foo, quality=0, sellIn=11] 
[foo, 12, 1] => Item [name=foo, quality=0, sellIn=11] 
[foo, 12, 48] => Item [name=foo, quality=47, sellIn=11] 
[foo, 12, 49] => Item [name=foo, quality=48, sellIn=11] 
[foo, 12, 50] => Item [name=foo, quality=49, sellIn=11] 
[foo, 6, 0] => Item [name=foo, quality=0, sellIn=5] 
[foo, 6, 1] => Item [name=foo, quality=0, sellIn=5] 
[foo, 6, 48] => Item [name=foo, quality=47, sellIn=5] 
[foo, 6, 49] => Item [name=foo, quality=48, sellIn=5] 
[foo, 6, 50] => Item [name=foo, quality=49, sellIn=5] 
[foo, 2, 0] => Item [name=foo, quality=0, sellIn=1] 
[foo, 2, 1] => Item [name=foo, quality=0, sellIn=1] 
[foo, 2, 48] => Item [name=foo, quality=47, sellIn=1] 
[foo, 2, 49] => Item [name=foo, quality=48, sellIn=1] 
[foo, 2, 50] => Item [name=foo, quality=49, sellIn=1] 
[Aged Brie, -1, 0] => Item [name=Aged Brie, quality=2, sellIn=-2] 
[Aged Brie, -1, 1] => Item [name=Aged Brie, quality=3, sellIn=-2] 
[Aged Brie, -1, 48] => Item [name=Aged Brie, quality=50, sellIn=-2] 
[Aged Brie, -1, 49] => Item [name=Aged Brie, quality=50, sellIn=-2] 
[Aged Brie, -1, 50] => Item [name=Aged Brie, quality=50, sellIn=-2] 
[Aged Brie, 0, 0] => Item [name=Aged Brie, quality=2, sellIn=-1] 
[Aged Brie, 0, 1] => Item [name=Aged Brie, quality=3, sellIn=-1] 
[Aged Brie, 0, 48] => Item [name=Aged Brie, quality=50, sellIn=-1] 
[Aged Brie, 0, 49] => Item [name=Aged Brie, quality=50, sellIn=-1] 
[Aged Brie, 0, 50] => Item [name=Aged Brie, quality=50, sellIn=-1] 
[Aged Brie, 1, 0] => Item [name=Aged Brie, quality=1, sellIn=0] 
[Aged Brie, 1, 1] => Item [name=Aged Brie, quality=2, sellIn=0] 
[Aged Brie, 1, 48] => Item [name=Aged Brie, quality=49, sellIn=0] 
[Aged Brie, 1, 49] => Item [name=Aged Brie, quality=50, sellIn=0] 
[Aged Brie, 1, 50] => Item [name=Aged Brie, quality=50, sellIn=0] 
[Aged Brie, 5, 0] => Item [name=Aged Brie, quality=1, sellIn=4] 
[Aged Brie, 5, 1] => Item [name=Aged Brie, quality=2, sellIn=4] 
[Aged Brie, 5, 48] => Item [name=Aged Brie, quality=49, sellIn=4] 
[Aged Brie, 5, 49] => Item [name=Aged Brie, quality=50, sellIn=4] 
[Aged Brie, 5, 50] => Item [name=Aged Brie, quality=50, sellIn=4] 
[Aged Brie, 6, 0] => Item [name=Aged Brie, quality=1, sellIn=5] 
[Aged Brie, 6, 1] => Item [name=Aged Brie, quality=2, sellIn=5] 
[Aged Brie, 6, 48] => Item [name=Aged Brie, quality=49, sellIn=5] 
[Aged Brie, 6, 49] => Item [name=Aged Brie, quality=50, sellIn=5] 
[Aged Brie, 6, 50] => Item [name=Aged Brie, quality=50, sellIn=5] 
[Aged Brie, 10, 0] => Item [name=Aged Brie, quality=1, sellIn=9] 
[Aged Brie, 10, 1] => Item [name=Aged Brie, quality=2, sellIn=9] 
[Aged Brie, 10, 48] => Item [name=Aged Brie, quality=49, sellIn=9] 
[Aged Brie, 10, 49] => Item [name=Aged Brie, quality=50, sellIn=9] 
[Aged Brie, 10, 50] => Item [name=Aged Brie, quality=50, sellIn=9] 
[Aged Brie, 11, 0] => Item [name=Aged Brie, quality=1, sellIn=10] 
[Aged Brie, 11, 1] => Item [name=Aged Brie, quality=2, sellIn=10] 
[Aged Brie, 11, 48] => Item [name=Aged Brie, quality=49, sellIn=10] 
[Aged Brie, 11, 49] => Item [name=Aged Brie, quality=50, sellIn=10] 
[Aged Brie, 11, 50] => Item [name=Aged Brie, quality=50, sellIn=10] 
[Aged Brie, 12, 0] => Item [name=Aged Brie, quality=1, sellIn=11] 
[Aged Brie, 12, 1] => Item [name=Aged Brie, quality=2, sellIn=11] 
[Aged Brie, 12, 48] => Item [name=Aged Brie, quality=49, sellIn=11] 
[Aged Brie, 12, 49] => Item [name=Aged Brie, quality=50, sellIn=11] 
[Aged Brie, 12, 50] => Item [name=Aged Brie, quality=50, sellIn=11] 
[Aged Brie, 6, 0] => Item [name=Aged Brie, quality=1, sellIn=5] 
[Aged Brie, 6, 1] => Item [name=Aged Brie, quality=2, sellIn=5] 
[Aged Brie, 6, 48] => Item [name=Aged Brie, quality=49, sellIn=5] 
[Aged Brie, 6, 49] => Item [name=Aged Brie, quality=50, sellIn=5] 
[Aged Brie, 6, 50] => Item [name=Aged Brie, quality=50, sellIn=5] 
[Aged Brie, 2, 0] => Item [name=Aged Brie, quality=1, sellIn=1] 
[Aged Brie, 2, 1] => Item [name=Aged Brie, quality=2, sellIn=1] 
[Aged Brie, 2, 48] => Item [name=Aged Brie, quality=49, sellIn=1] 
